date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2022-03-23,sh.000001,3264.7923,3279.8868,3251.9817,3271.0325,3259.8619,34987537000,405422033501.5,3,0.891732,1,0.342671,0.0,3250.1394,3231.47442,3324.14873,3267.844934670205,3330.8600932353784,-63.01515856517335,-64.94386003094037,10.728713543118689,18.316581936980693,84.73510701686088,69.49737006830749,55.31431318363409,97.8634838376543,100.0,35.62929041748387,80.0,55.00000000000001,38768332634852,3324.14873,3566.298610778635,3081.9988492213647,451.5771,-31.9189480499459,57.142857142857146,48.02204629367856,-0.1084616293634814,390831780812.19727,3324.14873,3500.3772157142857,3147.920244285714,-0.060348523640072,45.14159376106547,100.0,42.85714285714285,-210.0800000000004,-0.179227517034323,3267.6336666666666,3255.380533333333,3283.2856333333334,3239.728566666666,3295.538766666667,3311.190733333334,3227.4754333333326,3263.2262071428568,4166.380407142857,2360.072007142857,3277.4231721876904,2.463627812309824,-25.44147218769058,6.240199999999732,6.240199999999732,30.355719915168088,-16.08399285714287
2022-03-24,sh.000001,3256.0573,3266.8866,3236.6592,3250.2644,3271.0325,32900665400,390727516516.5,3,0.83853,1,-0.63491,0.0,3257.18338,3226.89164,3315.16413,3265.140237028635,3324.8900418846097,-59.74980485597462,-63.905048995947226,35.89332234729634,22.36860017827593,82.68337092994783,73.89270368885427,61.507110018707486,98.66389102914782,72.94273679876923,36.25906700835576,70.0,55.00000000000001,38768332634852,3315.16413,3554.0972204186505,3076.2310395813497,415.2556999999997,-36.404977507746906,50.0,48.8036361390952,-0.0994927063661226,-683284309093.7327,3315.16413,3490.1007871428574,3140.227472857143,-0.0572519418305053,45.34454313330317,100.0,50.0,-197.38459999999984,-0.2002058166590565,3251.2700666666665,3235.653533333333,3265.880933333333,3221.0426666666667,3281.4974666666662,3296.1083333333327,3205.4261333333334,3249.1273071428573,4079.6387071428567,2418.615907142858,3273.802002562665,-6.915402562665349,-37.14280256266511,0.0,5.792899999999918,30.706246782290357,-15.616664285714284
2022-03-25,sh.000001,3247.1568,3257.1061,3211.6445,3212.2399,3250.2644,34002000600,389770395977.7,3,0.866594,1,-1.169889,0.0,3249.41688,3217.14096,3303.20582,3257.0017236396143,3316.545586930194,-59.54386329057979,-63.03281185487374,99.12752061404709,31.169269285023194,73.63539885642923,73.80693541137926,65.60705181626474,90.2067026016083,25.345289748795796,38.21546620413476,60.0,50.0,38768332634852,3303.20582,3537.3197608746264,3069.091879125374,360.3280999999997,-44.86829551382015,42.85714285714285,49.46396326053011,-0.094686740518031,-1292909071814.6997,3303.20582,3472.22132,3134.19032,-0.0476199808399719,47.56573245328356,100.0,57.142857142857146,-160.61529999999993,-0.2394341253875203,3226.996833333333,3196.8875666666663,3242.3491666666664,3181.535233333333,3272.458433333333,3287.8107666666665,3151.425966666666,3237.654785714286,3958.310985714285,2516.9985857142865,3265.5937222209764,-8.487622220976391,-53.94922222097648,0.0,34.91690000000017,32.47067764483498,-13.4175142857143
2022-03-28,sh.000001,3185.1668,3230.2153,3159.8348,3214.5027,3212.2399,34499487300,374472279969.9,3,0.879162,1,0.070443,0.0,3241.58028,3216.23795,3290.815635,3250.463412310443,3308.9868545649947,-58.52344225455181,-62.13093793480936,54.46314930196927,25.482700872195863,74.51729912780414,74.04372331685421,68.41927564979456,85.29261865097354,25.01154304343487,43.46237170423369,70.0,50.0,38802832122152,3290.815635,3515.516262730131,3066.115007269869,303.27819999999974,-53.94935428964855,28.57142857142857,50.25769089647027,-0.087065799514523,78065439862.43896,3290.815635,3456.1295778571425,3125.5016921428573,-0.0239947404761838,36.95616763750248,92.85714285714286,64.28571428571429,-79.02739999999994,-0.1838439178597353,3201.5176000000006,3172.8199000000013,3243.200400000001,3131.137100000001,3271.8981000000003,3313.580900000001,3102.4394000000016,3232.009971428571,3838.5663714285706,2625.453571428572,3258.7815859248462,-28.5662859248464,-98.94678592484615,29.33590000000004,29.33590000000004,41.82447252106602,-5.677485714285727
2022-03-29,sh.000001,3216.0118,3229.1766,3196.4553,3203.9393,3214.5027,31627364900,363964468654.2,3,0.805897,1,-0.328617,0.0,3230.39576,3230.23536,3276.570865,3243.305856570375,3301.2055542268467,-57.899697656471744,-61.28468987914184,63.26216972645198,29.599664513101725,36.73783027354802,61.60842563575215,66.14899231178042,52.5272922836956,16.225990283780234,45.46151358047469,70.0,45.0,38802832122152,3276.570865,3483.8626479221725,3069.279082077828,303.27819999999974,-44.03934519587594,28.57142857142857,57.80112189266752,-0.0752692530206079,-334092506384.66003,3276.570865,3421.730093571429,3131.4116364285715,-0.0161065246393826,40.43924027510056,100.0,71.42857142857143,-52.44909999999982,-0.1334451139691166,3209.857066666667,3190.537533333334,3223.2588333333338,3177.135766666667,3242.5783666666666,3255.980133333333,3157.8162333333344,3228.2636071428574,3834.820007142857,2621.707207142858,3251.469281134867,-22.292681134867053,-55.013981134866754,0.0,12.072500000000218,45.09395298990327,-3.159978571428577
2022-03-30,sh.000001,3217.5921,3266.5959,3216.3023,3266.5959,3203.9393,36675367700,413008941329.0,3,0.934467,1,1.955611,0.0,3229.50844,3239.82392,3265.69108,3246.8889401749325,3298.641876135969,-51.752935961036655,-59.37833909552081,0.2715507819579082,11.070952587212544,88.92904741278745,70.71529956143058,67.67109472833047,76.8037092276308,48.347947576398944,47.54516097191858,70.0,50.0,38839507489852,3265.69108,3448.495364995495,3082.886795004505,292.3557999999998,-12.26079974318706,21.42857142857143,57.6536734939374,-0.0511867313268259,2297953843831.8125,3265.69108,3409.773494285714,3121.608665714286,-0.0089488698162024,16.78242743944202,100.0,78.57142857142857,-29.496300000000247,-0.0865620072212969,3249.831366666667,3233.0668333333338,3283.3604333333337,3199.537766666667,3300.1249666666668,3333.6540333333337,3182.773233333334,3226.156728571429,3810.8683285714287,2641.445128571429,3253.486163650218,13.109736349781995,-37.18386365021797,49.00379999999996,49.00379999999996,52.15496018695858,1.4893428571428362
2022-03-31,sh.000001,3256.1369,3272.04,3246.063,3252.2029,3266.5959,39843993400,428089033635.3,3,1.015162,1,-0.440612,0.0,3229.89614,3243.53976,3254.2456,3247.706472455712,3295.201951977749,-47.49547952203693,-57.00176718082403,17.679305415435078,23.05992403291904,76.94007596708096,72.7902250299807,69.37747149554723,79.61573209884764,50.757816830765925,45.21677850608428,60.0,50.0,38839507489852,3254.2456,3406.3454591415552,3102.145740858444,274.4928,1.209817922323951,14.285714285714292,65.27399916936973,-0.0403681399021827,-573474597006.183,3254.2456,3388.004471428571,3120.486728571429,-0.0173861643249013,16.610417468144867,100.0,85.71428571428571,-57.54379999999992,-0.1297502952534323,3256.768633333333,3241.4972666666663,3267.474266666666,3230.7916333333333,3282.745633333333,3293.451266666666,3215.5202666666664,3222.046457142857,3771.032057142857,2673.060857142857,3253.315061830189,18.72493816981114,-7.252061830188722,0.0,3.9339999999997417,46.16882104166466,-2.3933714285714296
2022-04-01,sh.000001,3234.668,3287.2285,3226.2965,3282.7166,3252.2029,37821046000,405675715433.2,3,0.963521,1,0.938247,0.0,3243.99148,3246.70418,3245.99898,3253.092645924064,3294.277111090508,-41.18446516644417,-53.83830677794806,3.541697901858542,3.541697901858542,96.45830209814146,80.67958405270095,73.1448423479318,95.74906746223924,79.27028519929087,55.421579027403,60.0,55.00000000000001,38877328535852,3245.99898,3369.0597966700643,3122.9381633299354,263.924,21.26713106994393,-85.71428571428572,72.05919180892548,-0.0258632977356295,1154060051330.199,3245.99898,3376.146151428571,3115.8518085714286,0.0183599186581877,1.7095451720949852,7.142857142857143,92.85714285714286,59.18380000000025,-0.1058700294103672,3265.4138666666663,3243.5992333333324,3304.5312333333327,3204.481866666666,3326.3458666666666,3365.463233333333,3182.667233333332,3226.273871428571,3754.121871428571,2698.425871428571,3257.235266919497,29.99323308050316,-30.938766919497084,48.04860000000008,48.04860000000008,57.19686654580887,4.492771428571424
2022-04-06,sh.000001,3269.427,3288.108,3255.6894,3283.4261,3282.7166,42964277900,433556392484.4,3,1.094343,1,0.021613,0.0,3257.7761600000003,3249.67822,3241.5275250000004,3257.759331166516,3293.4733324912117,-35.714001324695346,-50.21344568729752,5.10830559274308,3.6499440257201337,96.35005597427988,85.90307469322725,77.39758646303028,102.9140511536212,78.99932848744766,78.35713301851963,60.0,60.0,38920292813752,3241.5275250000004,3350.9203395529325,3132.1347104470683,264.8035,46.24418648026515,-92.85714285714286,80.57768138666906,-0.0063284918788861,30483155170.047188,3241.5275250000004,3353.5105535714288,3129.544496428572,0.071626433616152,1.7680657544179144,7.142857142857143,100.0,219.46090000000004,-0.0581490755299241,3275.7411666666667,3263.374333333333,3295.792933333333,3243.3225666666667,3308.1597666666667,3328.211533333333,3230.955733333333,3241.94965,3771.55665,2712.34265,3260.7273779968973,27.38062200310287,-5.037977996897098,13.9991,13.9991,81.82021649906375,14.66402857142855
2022-04-07,sh.000001,3267.8103,3290.2561,3236.4791,3236.6951,3283.4261,40262666000,398081845472.6,3,1.02553,1,-1.423239,0.0,3264.32732,3247.36154,3238.685775,3254.5186802178214,3289.267537491862,-34.7488572740408,-47.12052800464618,72.42494638544602,41.06767836235351,58.93232163764649,76.91282367470033,77.2359988669203,76.2664732902604,60.5661280562154,60.09112241577171,50.0,60.0,38920292813752,3238.685775,3345.3083914154963,3132.0631585845035,130.42129999999997,24.612761438750475,-42.85714285714285,72.67047644047715,-0.0023435340156669,-1881514644846.009,3238.685775,3336.282132142857,3141.089417857143,0.0208107312736833,41.06767836235351,7.142857142857143,50.0,65.98479999999972,-0.0317553442366658,3254.4767666666667,3218.6974333333333,3272.4744333333333,3200.6997666666666,3308.2537666666667,3326.2514333333334,3164.920433333333,3246.66285,3507.50545,2985.82025,3257.523074263978,32.73302573602223,-21.043974263977816,0.0,31.115200000000183,69.11841558869587,7.93856428571423
2022-04-08,sh.000001,3239.8767,3257.0938,3208.3521,3251.8502,3236.6951,41382679900,414037258374.8,3,1.053736,1,0.468228,0.0,3261.37818,3245.44331,3238.458865,3254.108144799695,3286.4958828628355,-32.38773806314066,-44.17397001634508,46.89136061730832,29.44756723019952,70.55243276980048,74.79269337306705,76.42156370230255,71.53495271459607,43.14168161983511,56.18031223878371,50.0,65.0,38961675493652,3238.458865,3344.942078863018,3131.975651136982,130.42129999999997,3.297341875431756,-42.85714285714286,64.63891767928943,-0.0002828407507772,627158652152.4878,3238.458865,3330.2387507142857,3146.6789792857144,0.0114479597405261,29.44756723019952,14.285714285714286,57.142857142857146,36.80569999999989,-0.0496773174150052,3239.0987,3221.1036,3269.8453,3190.357,3287.8404,3318.587,3172.3619,3249.2918285714286,3510.1344285714285,2988.4492285714286,3256.7666910287808,0.3271089712193316,-48.41459102878071,11.973500000000058,11.973500000000058,70.33688542088687,8.791385714285655
2022-04-11,sh.000001,3239.855,3239.855,3156.5066,3167.1259,3251.8502,42416018500,435129505094.7,3,1.079814,1,-2.605418,0.0,3244.36278,3237.12946,3232.01055,3240.7262609843574,3277.653661910033,-36.92740092567556,-42.72465619821118,92.06030676750206,92.06030676750206,7.939693232497952,52.50835999287735,68.45049579916082,20.62408838031041,26.079604754107137,37.88518282374893,50.0,60.0,38961675493652,3232.01055,3339.414245643585,3124.6068543564147,133.7494999999999,-62.38965792889057,14.285714285714285,56.9377774584688,-0.0107017534829844,-3593667476199.544,3232.01055,3328.350221428572,3135.6708785714286,-0.0258211721153918,92.06030676750206,21.428571428571427,7.142857142857143,-83.94650000000001,-0.1562384588728593,3187.8291666666664,3135.803333333333,3219.1517333333327,3104.4807666666666,3271.1775666666663,3302.5001333333325,3052.454933333333,3243.29565,3510.79465,2975.79665,3244.8145855582766,-4.959585558276558,-88.30798555827641,0.0,72.72910000000002,50.97011167124244,0.4592928571427949
2022-04-12,sh.000001,3165.1197,3214.5359,3140.8998,3213.3295,3167.1259,41832192300,422455849024.5,3,1.064637,1,1.458849,0.0,3230.48536,3237.23842,3227.18969,3236.511374679072,3272.8889091759565,-36.37753449688489,-41.455231857945925,51.50542695554207,51.50542695554207,48.49457304445793,51.17043101007088,62.6904742027975,28.130344624617635,32.07269401390516,44.82682326784807,60.0,60.0,39003507685952,3227.18969,3328.377519015897,3126.001860984103,149.35629999999992,-54.04693698079772,21.42857142857143,57.400954487298776,-0.0130772321994845,1932797880152.2727,3227.18969,3327.747518571429,3126.6318614285715,-0.0124032262858088,51.50542695554207,28.571428571428573,7.142857142857143,-40.35620000000017,-0.1093810559013371,3189.5884,3164.6409000000003,3238.277,3115.9523000000004,3263.2245,3311.9131,3091.0048000000006,3240.413064285714,3539.125664285714,2941.700464285714,3240.6165741505065,-26.08067415050664,-99.71677415050635,48.20979999999963,48.20979999999963,57.4888546339251,4.040671428571353
2022-04-13,sh.000001,3199.7972,3225.467,3183.533,3186.8244,3213.3295,39115692500,398216898477.4,3,0.995445,1,-0.824848,0.0,3211.1650199999995,3234.47059,3225.35427,3228.8672247284453,3266.513760348108,-37.6465356196627,-40.69349261028928,69.25164857458316,69.25164857458316,30.74835142541684,44.36307114851953,56.58133985137152,19.92653374281555,27.976906708079625,41.1012636297024,50.0,60.0,39003507685952,3225.35427,3328.140453773889,3122.56808622611,149.35629999999992,-37.04923154771915,21.42857142857143,57.58435958170469,-0.0162117664392227,-1036765341281.7444,3225.35427,3326.248327142857,3124.460212857143,-0.0224050902279019,69.25164857458316,35.714285714285715,14.285714285714286,-73.03749999999991,-0.1201135164266851,3198.608133333333,3171.7492666666662,3213.6832666666664,3156.674133333333,3240.5421333333334,3255.617266666666,3129.815266666666,3235.1961,3533.9087,2936.4835000000003,3233.4442842637723,-7.977284263772162,-49.91128426377236,0.0,12.972800000000008,54.37465475360079,2.376964285714231
2022-04-14,sh.000001,3203.6337,3240.0014,3200.2346,3225.6412,3186.8244,37124234400,401191632081.2,3,0.944759,1,1.21804,0.0,3208.95424,3236.64078,3233.43807,3228.3709132317613,3263.4861632852853,-35.11525005352405,-39.57784409893624,27.06903970945151,43.26225274728958,56.73774725271042,48.48796318324983,53.88354762866428,37.6967942924209,47.38560932125984,44.81867006066972,60.0,65.0,39040631920352,3233.43807,3302.7663386246813,3164.109801375319,149.35629999999992,-13.866158614716973,21.428571428571427,57.714698335470025,-0.0151572039466351,1441043981857.922,3233.43807,3337.9423985714284,3128.933741428572,-0.013876749925291,43.26225274728958,42.85714285714285,21.428571428571427,-45.391299999999774,-0.0263959678282534,3221.9590666666663,3203.916733333333,3243.683533333333,3182.192266666666,3261.7258666666667,3283.450333333333,3164.149933333332,3231.953864285714,3530.6664642857145,2933.241264285715,3232.403873028603,7.597526971397201,-32.16927302860313,22.007500000000164,22.007500000000164,56.19078057799868,3.503199999999976
2022-04-15,sh.000001,3210.6996,3229.8655,3200.1332,3211.2448,3225.6412,40784208200,413498819916.5,3,1.037725,1,-0.446311,0.0,3200.83316,3231.10567,3235.4647950000003,3225.736126580721,3259.6164326715607,-33.88030609083944,-38.43833649731688,29.017291345447678,52.90121675483402,47.09878324516598,48.02490320388855,51.93066615373903,40.21337730418757,40.361706026503214,45.48024143310478,50.0,60.0,39040631920352,3235.4647950000003,3299.2177024911184,3171.7118875088822,149.35629999999992,-49.99014213245769,21.428571428571427,56.91729497486862,-0.0141695109222171,-587145774930.4835,3235.4647950000003,3339.3061235714285,3131.623466428572,-0.0120050541119055,52.90121675483402,50.0,28.571428571428573,-39.01960000000008,-0.1007770973954892,3213.7478333333333,3197.630166666667,3227.3624666666665,3184.0155333333337,3243.480133333333,3257.094766666666,3167.897866666667,3229.1667500000003,3527.87935,2930.4541500000005,3229.582663291456,0.2828367085439822,-29.44946329145569,0.5452000000000226,0.5452000000000226,57.08467832409179,3.9559214285714006
2022-04-18,sh.000001,3185.9428,3204.0274,3166.9782,3195.524,3211.2448,34736512300,366380807917.7,3,0.883675,1,-0.489555,0.0,3206.51278,3225.43778,3234.48877,3221.0881071067643,3254.86884506626,-33.78073795949558,-37.50681678975263,44.88060737667226,63.4269193867284,36.5730806132716,44.20762900701624,49.356320438164765,33.91024614471918,60.02455474231991,47.958249145417824,50.0,55.00000000000001,39040631920352,3234.48877,3300.1277890853216,3168.849750914678,149.35629999999992,-100.14697816923868,21.42857142857143,56.88322047968956,-0.0164952343428922,-546085762565.84186,3234.48877,3338.159384285714,3130.8181557142857,-0.0052038143228344,63.4269193867284,57.142857142857146,35.714285714285715,-16.715900000000147,-0.1223807238989069,3188.8432,3173.659,3210.7082,3151.794,3225.8924,3247.7573999999995,3136.6098,3227.972757142857,3526.685357142857,2929.260157142857,3225.0415081859287,-21.01410818592876,-58.06330818592869,9.58120000000008,9.58120000000008,63.66255736219529,7.134357142857133
2022-04-19,sh.000001,3192.0924,3207.8276,3174.7138,3194.0287,3195.524,33994410400,362769876685.7,3,0.864789,1,-0.046794,0.0,3202.65262,3216.56899,3231.636585,3216.9251213980315,3250.362167653944,-33.43704625591272,-36.69286268298465,62.9562933423901,64.42808237750953,35.57191762249047,41.32905854550765,46.68056647394573,30.6260426886315,40.04440116202299,47.49452133046618,40.0,50.0,39040631920352,3231.636585,3299.171504187258,3164.1016658127423,149.35629999999992,-83.47206716643304,21.42857142857144,63.17033354704527,-0.017906444145502,-50831841871.12146,3231.636585,3329.983385,3133.2897850000004,-0.00636925892145,64.42808237750953,64.28571428571429,42.85714285714285,-20.47400000000016,-0.1237953110082861,3192.1900333333338,3176.5524666666674,3209.6662666666675,3159.0762333333337,3225.303833333334,3242.780066666668,3143.438666666668,3226.5103285714285,3525.2229285714284,2927.7977285714287,3220.906467094472,-13.07886709447166,-46.192667094471744,1.9362999999998465,1.9362999999998465,60.71802266948133,5.177242857142834
