date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2024-10-23,sz.399808,2064.1477,2177.5247,2053.3441,2134.3167,2064.5472,5962584243.0,115852671439.35,3,2.804493,1,3.379409,0.0,93.16416498802528,85.35072632912164,14.535315960118742,14.535315960118742,85.46468403988125,57.27060113712326,45.023903358328766,81.76399669471223,90.56188393086607,64.48790583914149,50.0,60.0,316037735136.0,298371609125.43335
2024-10-24,sz.399808,2119.0774,2119.0774,2064.713,2068.4764,2134.3167,3868523953.0,76604650509.62,3,1.819555,1,-3.084842,0.0,92.35007009271249,86.75059508183982,36.684213465418736,36.684213465418736,63.315786534581264,59.28566293627593,49.77782321764449,78.30134237353882,79.00246872947977,57.35531206953589,50.0,55.00000000000001,312169211183.0,299056908969.8333
2024-10-25,sz.399808,2080.9573,2225.1007,2080.9573,2193.6507,2068.4764,5450552944.0,121673949892.78,3,2.563659,1,6.051522,0.0,100.64523825059904,89.52952371559167,13.79053903248728,9.120219279650522,90.87978072034949,69.81703553096712,56.457560655418696,96.53598528206396,80.6517088365806,53.85858716322493,60.0,60.0,317619764127.0,299859036423.76666
2024-10-28,sz.399808,2202.3214,2202.3214,2151.7172,2187.1374,2193.6507,5255812016.0,99572984825.86,3,2.472063,1,-0.296916,0.0,105.47776785292513,92.71917254305836,16.64656185856998,11.009018142421548,88.99098185757845,76.2083509731709,63.04115742800277,102.54273806350714,76.41037578830581,42.27603486077636,50.0,60.0,312363952111.0,300433539617.6
2024-10-29,sz.399808,2212.6444,2246.0594,2137.1968,2137.5218,2187.1374,4608612141.0,92674868368.14,3,2.167658,1,-2.268518,0.0,104.10397232365996,94.99613249917869,56.32017800351085,29.671547243839434,70.32845275616056,74.24838490083413,66.77689991894655,89.19135486460925,61.513349089497744,53.663009674373455,50.0,55.00000000000001,307755339970.0,300897056934.63336
2024-10-30,sz.399808,2109.2695,2149.747,2105.0312,2120.7063,2137.5218,3782674488.0,70918641318.89,3,1.779175,1,-0.786682,0.0,100.49985933265545,96.09687786587403,69.12356683121382,34.26849708130393,65.73150291869608,71.40942424012144,68.32107469267152,77.58612333502128,47.42187233623403,52.62273835108467,50.0,50.0,303972665482.0,301277503594.6667
2024-10-31,sz.399808,2148.4216,2186.5245,2128.792,2165.3375,2120.7063,4589768659.0,86327873187.12,3,2.158791,1,2.104544,0.0,100.09115018776424,96.89573233025207,48.8921097914563,22.06740953791571,67.58333681373226,70.13406176465838,68.92540371666713,72.55137786064088,69.95080121557203,63.2773837941316,60.0,50.0,308562434141.0,301853851486.76666
2024-11-01,sz.399808,2152.4782,2171.8663,2110.6551,2132.5465,2165.3375,4892210262.0,89087500369.08,3,2.301044,1,-1.51436,0.0,96.01449031427092,96.71948392705586,80.48950493589227,45.58502025592183,54.41497974407816,64.8943677577983,67.58172506371086,59.5196531459732,29.681591523649573,58.52390906301568,50.0,45.0,303670223879.0,302200900781.4
2024-11-04,sz.399808,2129.6392,2168.0134,2121.5759,2152.5406,2132.5465,3859861554.0,63333132928.23,3,1.815417,1,0.937569,0.0,93.3213147402887,96.03985008970244,66.31212764539302,37.55569976900871,51.473079719150405,60.42060507824901,65.19468506855691,50.8724450976332,39.442371377269296,64.55952709618956,50.0,45.0,307530085433.0,302738105856.7
2024-11-05,sz.399808,2147.1809,2220.8572,2139.2351,2218.9262,2152.5406,4818494888.0,94399710773.81,3,2.266244,1,3.084058,0.0,95.4435035100712,95.9205807737762,1.667155906273237,14.079421820685836,85.0379163854368,68.62637551397826,66.33858188369736,73.20196277454008,72.53503815247026,71.85331347686493,50.0,45.0,312348580321.0,303484410371.3333
2024-11-06,sz.399808,2222.6394,2297.3987,2206.8502,2220.0811,2218.9262,5785419483.0,114963710813.84,3,2.721225,1,0.052048,0.0,96.1106405404132,95.9585927271036,41.40307887392136,33.228341922172405,64.27781376391012,67.17685493062221,66.61800623267231,68.29455232652202,80.12146210401748,74.64289599040902,50.0,50.0,318133999804.0,304463008883.5333
2024-11-07,sz.399808,2191.4465,2228.473,2163.3358,2228.473,2220.0811,4766574689.0,92405218702.7,3,2.241996,1,0.378,0.0,96.20748760930884,96.00837170354464,36.90927025076101,31.84497050933887,64.16977919866915,66.17449635330452,66.47016960621637,65.58314984748083,74.52483151086673,70.74997557890771,60.0,55.00000000000001,322900574493.0,305548073165.3333
2024-11-08,sz.399808,2257.4022,2294.9897,2221.0236,2224.9104,2228.473,4764783450.0,100325120803.35,3,2.241153,1,-0.159867,0.0,94.9027873059158,95.78725482401887,41.22804323443821,37.682196836783696,62.317803163216304,64.88893195660845,65.94309038968039,62.78061509046455,96.41910520851052,68.16016353116196,50.0,55.00000000000001,318135791043.0,306525904766.0
