date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2023-02-07,sh.000016,2744.6958,2752.7858,2730.8293,2740.4446,2735.0045,2070821000,42790863179.0,3,0.169512,1,0.198906,0.0,2776.5942000000005,2799.77442,2773.46605,2777.640623854328,2747.769382961136,29.871240893191494,42.247582814529856,78.786935568698,86.72270902238651,13.27729097761349,23.37750187264916,38.087049252904905,-6.041592887862322,17.616837807162995,50.04454602139831,50.0,65.0,7596200438936,2773.46605,2880.819574661063,2666.112525338937,178.6268,-37.84034651691447,35.714285714285715,47.60964742629357,0.0462438123997988,11265473322.09959,2773.46605,2856.112978571429,2690.819121428571,9.192784142508792e-05,86.72270902238651,50.0,14.285714285714286,0.2518999999997504,0.0449820276586006,2741.3532333333333,2729.9206666666664,2751.8771666666667,2719.396733333333,2763.309733333333,2773.833666666667,2707.964166666666,2799.168871428571,3156.422471428571,2441.915271428571,2774.920617793726,-22.134817793725688,-44.09131779372592,0.0,4.2512000000001535,36.304757090407904,-5.402935714285734
2023-02-08,sh.000016,2744.4896,2758.0379,2727.7726,2731.2516,2740.4446,2011526100,38028487516.0,3,0.164658,1,-0.335457,0.0,2758.66968,2791.89098,2777.47838,2770.503850953662,2746.5458434825337,23.95800747112844,38.58966774584957,87.00944877945817,91.8691932005724,8.130806799427598,18.295270181575308,31.489789562461706,-8.093768580197484,5.41288401915152,48.15739523112424,50.0,60.0,7596200438936,2777.47838,2870.6178641397046,2684.3388958602955,178.6268,-53.12472634525508,35.71428571428572,47.85590741875127,0.0309670039807965,-18491959437.29951,2777.47838,2861.6930514285714,2693.2637085714287,-0.0039000776601897,91.8691932005724,57.142857142857146,21.428571428571427,-10.69380000000001,0.0496414308165186,2739.0207,2720.0035,2750.2687999999994,2708.7554,2769.286,2780.5340999999994,2689.7382,2798.405028571429,3155.658628571429,2441.151428571429,2769.098082087896,-11.06018208789601,-41.325482087896034,0.0,13.237999999999827,35.59721680271741,-5.795007142857165
2023-02-09,sh.000016,2725.2019,2765.6239,2723.5612,2761.872,2731.2516,1982508100,48791468328.0,3,0.162283,1,1.121112,0.0,2748.67472,2785.99751,2780.55657,2769.175873883868,2747.6811143356795,21.49475954818854,35.17068610631737,42.40415406795039,74.72708462559945,25.272915374400554,20.621151912517057,27.86691034581349,6.129635045924189,29.53459496559246,45.37311091526854,50.0,60.0,7598182947036,2780.55657,2866.769151808051,2694.3439881919485,178.6268,-45.14407076611744,35.71428571428572,47.21909299897767,0.0205547792535596,60705191025.23959,2780.55657,2864.2929557142857,2696.820184285714,-0.0091427500060004,74.72708462559945,64.28571428571429,28.571428571428573,-25.48410000000013,0.0684073775552792,2750.3523666666665,2735.080833333333,2777.143533333333,2708.2896666666666,2792.4150666666665,2819.206233333333,2693.018133333333,2796.584735714285,3153.838335714285,2439.331135714285,2768.1346044761763,-2.5107044761762154,-44.573404476176165,36.67009999999982,36.67009999999982,35.80142788784154,-5.731014285714309
2023-02-10,sh.000016,2757.5304,2757.5304,2738.6123,2746.7231,2761.872,1851016700,40747626268.0,3,0.151519,1,-0.548501,0.0,2743.05916,2776.98912,2782.21119,2765.721600978657,2747.6101503108143,18.1114506678432,31.758839018622535,38.65502565644277,83.20783891330974,21.867069667007144,21.03645783068042,25.59009284076913,11.929187810502995,35.98895395952833,32.02660043923568,40.0,55.00000000000001,7598182947036,2782.21119,2864.1813646332066,2700.2410153667934,178.6268,-54.84846266808248,35.714285714285715,39.52657840097884,0.0064249567367742,-28040866886.629417,2782.21119,2858.1957185714286,2706.226661428572,-0.0308959774177056,83.20783891330974,71.42857142857143,35.714285714285715,-87.5681999999997,0.0143267592017936,2747.6219333333333,2737.7134666666666,2756.631566666667,2728.703833333333,2766.5400333333337,2775.5496666666672,2718.7953666666663,2790.3298642857144,3147.5834642857144,2433.0762642857144,2765.279737212686,-7.749337212685987,-26.66743721268631,0.0,10.80729999999994,22.79130118647572,-9.675821428571451
2023-02-13,sh.000016,2739.717,2772.0452,2733.2075,2767.7933,2746.7231,3010436400,63989468953.0,3,0.246426,1,0.767103,0.0,2749.61692,2769.85629,2783.490785,2766.040323905018,2749.105198435939,16.935125469078685,28.79409630871377,8.769697219701781,62.77240614094391,45.67461637812267,29.249177346494506,26.809787676010924,34.127956687461655,70.12259336267674,38.49429958537136,40.0,55.00000000000001,7601193383436,2783.490785,2863.609269960278,2703.3723000397217,178.6268,-41.32168524111371,35.714285714285715,46.71093004185568,-0.0029760657780253,63430497035.27898,2783.490785,2861.6131564285715,2705.3684135714284,-0.0209527166912296,71.41218450982736,78.57142857142857,42.85714285714285,-59.233900000000176,0.0188210324535819,2757.682,2743.3188000000005,2782.1565000000005,2718.8443,2796.5197000000003,2820.9942000000005,2704.4811000000004,2786.098871428572,3143.352471428572,2428.845271428572,2765.6148789176614,6.430321082338651,-32.40737891766139,28.07629999999972,28.07629999999972,31.37726429537036,-7.19087142857146
2023-02-14,sh.000016,2770.2442,2776.9822,2760.5923,2776.9822,2767.7933,2229484000,49531533948.0,3,0.1825,1,0.331994,0.0,2756.92444,2766.75932,2785.658955,2767.723689458092,2751.1701615147585,16.553527943333393,26.345982635637696,0.0,46.10653758224316,53.89346241775684,37.463939036915285,30.361171462979044,51.66947418478776,71.43686914319674,43.37019163754693,50.0,60.0,7603422867436,2785.658955,2862.369268341409,2708.9486416585905,178.6268,-22.17986164344117,35.71428571428571,52.21134645915173,-0.0085562703885623,20486505527.60023,2785.658955,2861.6534692857144,2709.6644407142853,-0.0117803512063331,66.26799561991828,85.71428571428571,50.0,-33.103799999999865,0.0521199905677417,2771.5189,2766.0555999999992,2782.4455,2755.1289999999995,2787.9088,2798.8353999999995,2749.665699999999,2783.734314285714,3140.987914285714,2426.480714285714,2767.13052172864,9.851678271360017,-6.53822172864011,6.737999999999829,6.737999999999829,35.576184356610426,-5.302435714285756
2023-02-15,sh.000016,2776.0144,2780.5931,2746.2808,2752.3385,2776.9822,2391906700,48613527296.0,3,0.195795,1,-0.887427,0.0,2761.14182,2759.90575,2786.266245,2765.35673723377,2751.256705106258,14.10003212751235,23.89679253401263,49.5417476885747,68.14865101768494,45.43282172975567,40.12023326786208,33.614192064606726,53.13231567437279,60.47306055997636,37.01196364847639,40.0,55.00000000000001,7603422867436,2786.266245,2861.6417110298084,2710.890778970191,178.6268,-44.02962576894572,35.714285714285715,52.27132252986006,-0.0150148105340853,-58945431142.79019,2786.266245,2861.872002142857,2710.6604878571425,-0.0242725600446143,80.0641896960592,92.85714285714286,57.142857142857146,-68.46820000000025,0.005127993961621,2759.737466666667,2738.881833333334,2773.194133333334,2725.425166666667,2794.049766666667,2807.506433333334,2704.5695333333338,2778.8437285714285,3136.0973285714285,2421.5901285714285,2765.158252164821,15.43484783517897,-18.87745216482108,0.0,23.675900000000183,29.243714112319516,-7.939650000000062
2023-02-16,sh.000016,2754.9507,2787.1561,2725.8385,2742.8042,2752.3385,3259397400,64225693018.0,3,0.266806,1,-0.346407,0.0,2757.32826,2753.00149,2786.309185,2761.887116120882,2750.6305936169056,11.256522503977068,21.36873852800552,72.33143502028763,66.73122312805403,37.02545709608199,39.08864121060205,35.439008446605165,46.38790673859582,38.0206317694067,31.71975428970136,40.0,50.0,7603422867436,2786.309185,2861.579245244076,2711.039124755924,178.6268,-58.98268896964214,35.71428571428571,43.63182116943827,-0.0233416905689491,-31076072630.81936,2786.309185,2866.887927857143,2705.730442142857,-0.0331368330661902,85.40174262764606,100.0,64.28571428571429,-94.00279999999977,-0.0122852612877639,2751.932933333333,2716.709766666667,2778.027366666667,2690.615333333333,2813.250533333334,2839.3449666666675,2655.3921666666665,2772.129242857143,3129.382842857143,2414.875642857143,2762.1777118761784,24.978388123821787,-36.33921187617853,0.0,12.146499999999833,26.631434183102776,-9.173307142857182
2023-02-17,sh.000016,2737.0106,2759.5249,2712.5023,2714.2891,2742.8042,2701408300,52873770382.0,3,0.0,1,-1.039633,0.0,2750.84146,2746.95031,2782.6558350000005,2754.564344409978,2747.9386311267644,6.625713283213372,18.42013347904709,97.6065518433089,97.6065518433089,2.3934481566910946,26.85691019263173,32.57830902861402,15.414112520667146,32.553398413377906,27.969410866935576,40.0,45.0,7603422867436,2782.6558350000005,2864.516270326668,2700.795399673333,141.39660000000003,-90.48334040917923,92.85714285714286,33.9893473974614,-0.0334002823058063,-77030927815.3302,2782.6558350000005,2861.423277857144,2703.8883921428574,-0.0439687049684662,98.7363203924282,100.0,7.142857142857143,-124.83249999999998,-0.0560403002374432,2728.7721,2698.0193000000004,2745.0419,2681.7495000000004,2775.7947,2792.0645,2650.9967000000006,2763.2126357142856,3046.0058357142857,2480.4194357142856,2755.792563626021,3.7323363739783417,-43.29026362602144,0.0,22.721500000000106,30.330397790384872,-6.779628571428605
2023-02-20,sh.000016,2720.0472,2790.9807,2717.5014,2788.3958,2714.2891,3854566600,70567258808.0,3,0.315525,1,2.730243,0.0,2754.96196,2752.28944,2780.36106,2759.76918373152,2750.935458450708,8.833725280811905,16.502851839400055,3.2937725539770053,3.2937725539770053,96.706227446023,50.14001594376216,38.4322113336634,73.55562516395968,57.05619681523295,47.00292686694658,50.0,45.0,7607277434036,2780.36106,2858.620786481846,2702.101333518154,116.02829999999994,-25.3190039133938,78.57142857142857,43.370324480763465,-0.0277029814851015,285649210656.2193,2780.36106,2863.095831428572,2697.6262885714286,-0.0069645423769546,34.59052662152276,92.85714285714286,14.285714285714286,-19.55610000000024,0.0435767837849546,2765.6259666666665,2740.271233333333,2813.750533333333,2692.1466666666665,2839.1052666666665,2887.229833333333,2666.791933333333,2761.815771428571,2993.872371428571,2529.759171428572,2760.1396618092185,30.841038190781543,-42.63826180921842,68.3485999999998,68.3485999999998,51.45419742561036,0.5714071428570995
2023-02-21,sh.000016,2785.9941,2805.7146,2779.1772,2802.1357,2788.3958,3558722600,63800608940.0,3,0.291308,1,0.492753,0.0,2759.99266,2758.45855,2779.116485,2766.287109311286,2754.7280689358404,11.55904037544542,15.514089546609128,3.839514742153115,3.839514742153115,96.16048525784689,65.4801723817904,47.44819834970573,101.54412044595972,58.35444072228121,47.13540703254241,50.0,50.0,7610836156636,2779.116485,2855.007271811786,2703.225698188214,116.02829999999994,29.383445762781054,78.57142857142857,53.0794624992317,-0.0194110958976855,48896492651.74012,2779.116485,2859.9298992857143,2698.3030707142857,-0.0066427988883731,22.748674245852303,100.0,21.428571428571427,-18.738500000000386,0.0724788925594558,2795.675833333333,2785.6370666666667,2812.1744666666664,2769.138433333333,2822.213233333333,2838.711866666666,2759.099666666667,2760.477307142857,2992.533907142857,2528.4207071428573,2765.739133567989,39.97546643201031,13.4380664320106,16.141599999999926,16.141599999999926,53.87677135776014,1.6033357142856468
2023-02-22,sh.000016,2786.7187,2795.2446,2766.3587,2769.344,2802.1357,2131012300,45344054801.0,3,0.174439,1,-1.17024,0.0,2763.39376,2762.26779,2777.079385,2766.7574001864728,2755.8107304961486,10.946669690324144,14.600605575352132,39.01909941069994,39.01909941069994,60.980900589300056,63.98041511762696,52.95893727234613,86.02337080818859,55.35816575575808,43.94262605348609,50.0,50.0,7610836156636,2777.079385,2851.645639268653,2702.513130731347,93.21229999999969,0.1690302754326028,-14.285714285714286,45.552613108811165,-0.0167127333924957,-69879516037.9095,2777.079385,2858.692570714286,2695.466199285714,-0.0151156172519781,39.01909941069994,14.285714285714286,28.571428571428573,-42.50279999999975,0.0258202168299775,2776.982433333333,2758.7202666666662,2787.606166666666,2748.0965333333334,2805.868333333333,2816.492066666666,2729.8343666666665,2757.4413928571425,2943.865992857142,2571.016792857143,2766.219782425591,29.0248175744091,0.1389175744093336,0.0,17.374699999999848,53.74850013818363,1.5539857142856752
2023-02-23,sh.000016,2770.7154,2790.8863,2757.4858,2767.5352,2769.344,2312096100,49463966830.0,3,0.189262,1,-0.065315,0.0,2768.33996,2762.83411,2774.4158099999995,2766.877061696246,2756.679209718656,10.197851977589837,13.720054855799674,40.95961584469015,40.95961584469015,59.04038415530985,62.33373813018792,56.08387089162673,74.83347260731028,58.19112334080974,48.848899914162914,40.0,45.0,7610836156636,2774.4158099999995,2846.157628626115,2702.673991373884,93.21229999999969,-5.610763248492423,-14.285714285714288,46.55910704866918,-0.0117347550754454,-4182119425.68057,2774.4158099999995,2852.402081428571,2696.429538571428,-0.0026184581387443,40.95961584469015,21.428571428571427,35.714285714285715,-7.265700000000379,-0.0076975556658117,2771.9691000000003,2753.0519000000004,2786.4524000000006,2738.5686,2805.3696000000004,2819.852900000001,2719.6514,2756.922414285714,2943.347014285713,2570.4978142857144,2766.395171435512,24.491128564488008,-8.909371435512185,0.0,3.180200000000241,57.11980669853429,2.777392857142786
2023-02-24,sh.000016,2762.79,2764.6483,2722.179,2727.5902,2767.5352,2506208500,49608201967.0,3,0.205152,1,-1.443342,0.0,2771.00018,2760.9208200000003,2768.95497,2760.8329291275927,2754.524468258015,6.30846086957763,12.237736058555264,88.56316288265245,83.81340230849358,16.186597691506424,46.951357983960754,53.039699922404736,34.7746741070728,54.09536547652261,48.82591013619462,40.0,40.0,7610836156636,2768.95497,2837.244265232799,2700.6656747672005,93.21229999999969,-63.14618992781757,-14.28571428571428,46.71173702535775,-0.0123508749590349,-100110498532.49928,2768.95497,2845.124541428572,2692.785398571428,-0.0027108913349136,83.81340230849358,28.571428571428573,42.85714285714285,-7.414299999999912,-0.0573354940264195,2738.1391666666664,2711.630033333333,2754.0993333333327,2695.6698666666666,2780.608466666666,2796.5686333333324,2669.160733333333,2756.392821428572,2942.8174214285714,2569.9682214285726,2761.221175244111,3.4271247558890536,-39.042175244110695,0.0,35.19979999999987,52.24059909629128,0.955678571428507
2023-02-27,sh.000016,2713.425,2738.12,2712.7882,2723.5835,2727.5902,2228827600,44925779261.0,3,0.182446,1,-0.146895,0.0,2758.03772,2756.49984,2763.178065,2755.102247723348,2752.2325446833474,2.8697030400003314,10.36412945484428,88.38295683465599,88.11186935629728,11.888130643702729,35.263615537208075,47.11433846067251,11.562169690279203,14.887406397730786,47.31778769781621,30.0,35.0,7610836156636,2763.178065,2825.7863609913056,2700.5697690086945,93.21229999999969,-90.79135862730462,-14.285714285714285,40.81097962206365,-0.0127556479374269,-8930243544.9198,2763.178065,2839.829822142857,2686.526307857143,-0.0061526877792018,88.11186935629728,35.714285714285715,50.0,-16.861099999999624,-0.0676332184114526,2724.830566666667,2711.541133333334,2736.872933333334,2699.498766666667,2750.162366666667,2762.204733333334,2686.209333333334,2755.1884571428573,2941.6130571428566,2568.763857142858,2756.202818544896,-18.082818544896327,-43.41461854489626,10.158500000000004,10.158500000000004,54.56343172062247,1.984942857142804
2023-02-28,sh.000016,2730.5193,2740.224,2703.2617,2737.1547,2723.5835,2417089600,45601510423.0,3,0.197857,1,0.498285,0.0,2745.04152,2752.5170900000003,2759.638205,2752.34108653514,2751.115667299396,1.225419235744539,8.536387411024332,63.15293386053273,66.91845716421878,33.08154283578123,34.5362579700658,42.92164496380361,17.76548398259017,14.73154486265156,50.92614644570062,30.0,40.0,7613253246236,2759.638205,2819.534520679448,2699.7418893205527,102.45289999999976,-81.95562188041373,35.71428571428571,46.9347334358152,-0.0120561425300682,32802806379.51967,2759.638205,2837.2466764285714,2682.029733571429,0.0021613168116771,66.91845716421878,42.85714285714285,7.142857142857143,5.903099999999995,-0.0394621293933497,2726.8801333333336,2713.536266666667,2750.498566666667,2689.9178333333334,2763.8424333333337,2787.4608666666672,2676.573966666667,2755.610107142857,2960.5159071428566,2550.704307142857,2753.6630694055766,-13.439069405576449,-50.40136940557659,6.635400000000118,6.635400000000118,58.00045253972804,3.404471428571372
2023-03-01,sh.000016,2736.0497,2783.3229,2729.8039,2773.6494,2737.1547,3589395200,59859898942.0,3,0.293818,1,1.333308,0.0,2745.9026,2754.64818,2757.276965,2755.619288606657,2752.7848326846256,2.8344559220313386,7.396001113225734,19.67130235116658,31.297503535771146,68.70249646422886,45.92500413478681,43.92276468746468,49.92948302943108,52.246458178539406,51.81433163937789,40.0,40.0,7616842641436,2757.276965,2810.342779978452,2704.2111500215483,102.45289999999976,16.528395542664885,35.714285714285715,49.19231469121852,-0.0093070020910326,130993901005.43906,2757.276965,2836.522050714286,2678.0318792857142,0.0042642816176854,31.297503535771146,50.0,14.285714285714286,11.777399999999943,0.0187344693918158,2762.2587333333336,2741.194566666667,2794.7135666666672,2708.7397333333333,2815.777733333334,2848.2325666666675,2687.675566666667,2756.45135,2961.35715,2551.5455500000003,2756.327913484833,26.994986515167056,-26.524013484833176,37.59969999999976,37.59969999999976,58.131116049316496,3.470871428571367
