date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2021-12-16,sz.399001,15047.4668,15112.8062,14977.4506,15112.8062,15026.2074,47449150775.0,647679981375.09,3,1.553377,1,0.576318,0.0,130.43999957924825,114.2851096852973,56.50582897392036,25.6366617074302,74.36333829256981,74.17740839507974,74.65878283525372,73.21465951473178,45.72452952841781,63.32027003515293,50.0,40.0,3880525574153.0,4006064409089.866
2021-12-17,sz.399001,15075.2268,15075.2268,14867.251,14867.5533,15112.8062,50418320381.0,667484921248.86,3,1.664281,1,-1.622815,0.0,110.15759180990062,113.45960611021798,99.92826354592144,61.39169632853723,38.60830367146277,62.32104015387409,70.54620194146051,45.870716578701234,30.29187252495544,51.94809835254858,40.0,35.0,3830107253772.0,3998950688265.3
2021-12-20,sz.399001,14818.4157,14902.1344,14551.3649,14569.1835,14867.5533,50463990934.0,666449901248.78,3,1.602555,1,-2.006852,0.0,69.20987983323357,104.6096608548211,97.19785132851489,97.58322949581438,2.416770504185629,42.352950270644605,61.14845138452188,4.761948042890055,10.606100502890584,43.54922854432963,40.0,30.0,3779643262838.0,3988818091193.1
2021-12-21,sz.399001,14559.724,14702.3827,14547.6025,14688.9837,14569.1835,48036278348.0,571999287353.54,3,1.393789,1,0.822285,0.0,45.896333642587706,92.86699541237442,77.8972036400986,80.92155733719667,19.07844266280333,34.59478106803085,52.29722794569153,-0.8101126872905127,23.9834411199022,47.19194976800013,50.0,35.0,3827679541186.0,3978990502117.3335
2021-12-22,sz.399001,14723.4088,14813.0421,14709.402,14791.332,14688.9837,53163265256.0,630016031047.6,3,1.533741,1,0.696769,0.0,35.272236386184886,81.34804360713652,56.87758236543755,67.11034217432218,32.889657825677816,34.02640665391317,46.20695418176541,9.665311598208689,36.22221570444773,50.66149007278489,50.0,40.0,3880842806442.0,3972357062211.4
2021-12-23,sz.399001,14818.9922,14878.9547,14790.4543,14863.9277,14791.332,49240067621.0,627289023691.67,3,1.52099,1,0.490799,0.0,32.33766062819268,71.54596701134776,40.04726469194091,57.31404040282731,42.68595959717269,36.91292430166634,43.10894422173239,24.52088446153424,35.15694620100102,49.257540548124645,50.0,45.0,3930082874063.0,3965852021919.4
2021-12-24,sz.399001,14872.4161,14887.4557,14674.1406,14710.3282,14863.9277,50736522163.0,655545720823.33,3,1.490556,1,-1.033371,0.0,17.41701967104018,60.72017754328624,54.10125294790142,78.04126052675659,25.43968370350791,33.08851076894687,39.76879973747055,19.72793283189951,39.47219381998589,48.88324012701592,50.0,45.0,3879346351900.0,3956161057674.9
2021-12-27,sz.399001,14704.2859,14802.3512,14652.4177,14715.6458,14710.3282,43610666877.0,567285592235.5,3,1.382998,1,0.036149,0.0,5.952770263913408,49.76669608741168,50.55415102756144,73.72899056207041,26.271009437929592,30.816010325274444,36.78453660007185,18.878957775679623,66.14225193993852,50.49725333393034,50.0,45.0,3922957018777.0,3949475789045.2334
2021-12-28,sz.399001,14736.7327,14841.879,14696.4509,14837.8687,14715.6458,43215711767.0,593880149792.07,3,1.404784,1,0.830564,0.0,6.652945568712312,41.143945983671806,21.09743956296405,54.62130248744229,51.35603323191268,37.66268462748719,37.0772526092103,38.833548664040975,66.32210294594856,46.30492729677187,60.0,50.0,3966172730544.0,3945758308602.967
2021-12-29,sz.399001,14828.1935,14828.1935,14645.1984,14653.8236,14837.8687,42428006774.0,586862051288.8,3,1.275554,1,-1.240374,0.0,-7.555961478168683,31.40396449130371,96.4396532116884,81.20658091941033,20.131957531144597,31.819108928706324,35.32453804904231,24.80825068803435,37.215199947636656,35.58496863247247,60.0,50.0,3923744723770.0,3939166789045.733
2021-12-30,sz.399001,14652.0812,14846.8171,14652.0812,14796.2313,14653.8236,45543080629.0,603918623565.78,3,1.414562,1,0.971813,0.0,-7.24202983138639,23.67476562676569,37.65599633117373,52.87768209311079,70.12875287103886,44.58899024281717,38.41268878030059,56.94159316785032,44.4291308257767,41.33594884120242,60.0,55.00000000000001,3969287804399.0,3935690918617.2666
2021-12-31,sz.399001,14842.0716,14871.9757,14797.1137,14857.3453,14796.2313,46867522613.0,626736504956.28,3,1.421118,1,0.413038,0.0,-2.0383508507875376,18.532142331255045,6.451439363639971,12.633306057931591,91.14017464010944,60.106051708581255,45.64380975639415,89.03053561295548,64.27053159603834,40.023868074113786,70.0,55.00000000000001,4016155327012.0,3932237319428.3
2022-01-04,sz.399001,14935.2277,14941.1926,14681.7095,14791.3136,14857.3453,57054686517.0,756072965835.05,3,1.853462,1,-0.444438,0.0,-3.205651354866859,14.184583594030665,50.635789485064336,38.07997203181712,49.364210514935664,56.52543797736606,49.27101916338479,71.0342756053286,56.57042270398414,40.24269489419175,70.0,55.00000000000001,3959100640495.0,3925291284025.567
2022-01-05,sz.399001,14752.0826,14767.223,14469.3692,14525.7588,14791.3136,58383278363.0,766150488160.25,3,1.922133,1,-1.795343,0.0,-25.267530081939185,6.294160858836695,88.04857919297766,88.04857919297766,11.95142080702235,41.66743225391816,46.73649019356258,31.52931637462932,28.30018300687769,37.003083740940895,60.0,55.00000000000001,3900717362132.0,3918001511494.0
2022-01-06,sz.399001,14432.4586,14497.765,14298.4764,14429.5075,14525.7588,51351600672.0,662400086409.48,3,1.704167,1,-0.662625,0.0,-49.94269512358369,-4.953210337647382,79.61291468925165,79.61291468925165,20.38708531074835,34.573983272861554,42.68232121999557,18.35730737859352,32.235469649225266,32.34289526937023,50.0,50.0,3849365761460.0,3910592630906.767
2022-01-07,sz.399001,14449.5403,14495.6715,14331.9758,14343.6547,14429.5075,56184984793.0,704297621699.14,3,1.88545,1,-0.594981,0.0,-75.55459827446066,-19.07348792501004,92.97072331458278,92.97072331458278,7.029276685417223,25.39241441038011,36.91901895012375,2.339205330892824,10.632134815901097,35.24654361554653,40.0,45.0,3793180776667.0,3902800852484.2
2022-01-10,sz.399001,14304.8596,14430.0941,14194.3505,14406.9731,14343.6547,46312510470.0,607982063621.0,3,0.0,1,0.441438,0.0,-89.70884264310189,-33.20055886862841,71.5304480023289,71.5304480023289,28.469551997671104,26.418126939477105,33.41872161324154,12.41693759194824,10.97355500520787,44.73500123339784,50.0,50.0,3839493287137.0,3898023789845.367
2022-01-11,sz.399001,14402.2173,14433.5582,14201.8988,14223.3506,14406.9731,47547403184.0,614437722791.2,3,1.596399,1,-1.274539,0.0,-114.4239760641958,-49.4452423077419,94.93777411204076,96.11697037432688,3.883029625673124,18.906427834875775,28.581290353786283,-0.4432972029452315,9.115810283849797,35.48780660361335,40.0,45.0,3791945883953.0,3890210510510.467
2022-01-12,sz.399001,14316.532,14426.1177,14293.4085,14421.1981,14223.3506,46611136480.0,625336422334.83,3,1.507868,1,1.391005,0.0,-116.70100109708436,-62.8963940656104,25.235082700398323,69.62576159003366,30.37423840996633,22.729031359905964,26.630537355826178,14.92601936806554,41.66039631994321,39.11230943506563,40.0,50.0,3838557020433.0,3885527645164.7
2022-01-13,sz.399001,14440.9829,14440.9829,14138.3361,14138.3361,14421.1981,49513909388.0,636529733565.75,3,1.526055,1,-1.961432,0.0,-139.71955915878425,-78.26102708424517,100.0,100.0,0.0,15.152687573270642,22.804587428307663,-0.1511121368034054,32.103856506034674,31.005930846338032,40.0,50.0,3789043111045.0,3880729120107.8335
2022-01-14,sz.399001,14054.6659,14219.4413,14039.8693,14150.5689,14138.3361,50638226785.0,643758907340.01,3,1.589653,1,0.086522,0.0,-155.18596038480064,-93.64601374435628,72.40193301847663,87.7181029271073,12.281897072892702,14.195757406477997,19.93497742103111,2.717317377371764,36.95160263133428,34.17579913077607,40.0,50.0,3839681337830.0,3879213995541.967
2022-01-17,sz.399001,14162.9991,14374.4737,14159.2655,14363.5672,14150.5689,50532197979.0,681429703705.18,3,1.581105,1,1.505228,0.0,-148.5436928509425,-104.62554956567352,19.300193261959024,64.08637167151906,44.503506340862685,24.298340384606224,21.38943174222281,30.116157669373045,47.56026863074694,41.09275943301474,40.0,55.00000000000001,3890213535809.0,3877936720966.067
2022-01-18,sz.399001,14365.186,14444.5381,14285.6258,14391.3891,14363.5672,54887020701.0,725086776428.21,3,1.660517,1,0.193698,0.0,-139.42742064805134,-111.5859237821491,13.13395052942048,51.67140828458009,76.76853047539008,41.78840374820084,28.189089077548825,68.98703308950488,61.45046932760948,38.13791445602906,50.0,60.0,3945100556510.0,3880048270407.9
2022-01-19,sz.399001,14376.3642,14413.3815,14120.2414,14207.1932,14391.3891,48339852745.0,644543877629.46,3,1.559341,1,-1.279904,0.0,-145.3898156953801,-118.3467021647953,58.65164302263984,63.4580757146224,36.70976138333676,40.09552295991281,32.15790037167016,55.97076813639812,35.14083733491606,38.1348587405763,50.0,55.00000000000001,3896760703765.0,3882048965324.2666
2022-01-20,sz.399001,14188.509,14311.9963,14149.4995,14198.3023,14207.1932,51711538452.0,669283759400.59,3,1.664164,1,-0.06258,0.0,-149.1135894139952,-124.5000796146353,60.84872369700869,65.24084350624041,39.151276302991306,39.78077407427231,34.69885827253754,49.94460567774185,56.72056158181795,32.902585550408844,50.0,50.0,3845049165313.0,3880965599808.6
2022-01-21,sz.399001,14144.2187,14181.6231,13991.6388,14029.5456,14198.3023,43878415247.0,566667205027.49,3,1.428981,1,-1.18857,0.0,-163.79384871588445,-132.35883343488513,91.63019240700991,91.63019240700991,8.369807592990078,29.3104519138449,32.90272281964,22.125910102254707,39.95930068461063,27.70221482972947,50.0,45.0,3801170750066.0,3876851128603.2334
2022-01-24,sz.399001,13941.9008,14133.0363,13918.9878,14081.7951,14029.5456,37184418416.0,506151382690.75,3,1.193006,1,0.372425,0.0,-169.2608285254464,-139.73923245299738,69.02155702318143,69.02155702318143,30.978442976818563,29.866448934836125,31.890631524705373,25.818083755097625,18.119189916429704,30.74529949247615,50.0,50.0,3838355168482.0,3875489004765.533
2022-01-25,sz.399001,14018.9314,14091.8785,13682.7232,13683.8949,14081.7951,44610545744.0,553134101915.86,3,1.422386,1,-2.825635,0.0,-203.3565029799429,-152.4626865583865,99.8396377622756,99.8461962348073,0.1538037651926951,19.96223387828832,27.914498975899686,4.057703683065576,6.434721374513956,28.68483893083489,50.0,45.0,3793744622738.0,3871055988320.2
2022-01-26,sz.399001,13742.025,13820.9407,13580.3995,13780.3008,13683.8949,35128831501.0,455865831062.33,3,1.121104,1,0.704521,0.0,-220.0616860656028,-165.98248645982977,72.67602865403443,76.86698638389707,23.13301361610294,21.01916045755986,25.616052803119743,11.82537576644009,20.52675271249852,33.56401534758791,50.0,45.0,3828873454239.0,3869332494343.6
2022-01-27,sz.399001,13756.8734,13773.4998,13395.3564,13398.8443,13780.3008,37319445338.0,476438480180.37,3,1.188361,1,-2.768129,0.0,-261.071545337094,-185.00029823528263,99.5563973394778,99.66755996601924,0.3324400339807761,14.123586983033498,21.785230863091,-1.1997007770815031,13.553941359382335,29.194321750723105,50.0,45.0,3791554008901.0,3867948413861.033
2022-01-28,sz.399001,13515.4659,13553.222,13227.8326,13328.0559,13398.8443,35889292717.0,465106774523.52,3,1.16362,1,-0.528317,0.0,-295.8735405459611,-207.17494669741836,88.92809430628712,91.76273140870984,8.237268591290139,12.161480852452378,18.577314192878124,-0.6701858283991129,14.883392629459138,26.31906354133335,40.0,40.0,3755664716184.0,3863786385262.067
2022-02-07,sz.399001,13558.9445,13632.4474,13412.2027,13456.6473,13328.0559,37163439353.0,465994019388.05,3,1.254993,1,0.964817,0.0,-309.5102793501046,-227.6420132279556,73.51822397398095,81.19391257785875,19.30031734667384,14.541093017192864,17.23190713431637,9.159464782945854,20.92720927013964,32.75519513536207,40.0,40.0,3792828155537.0,3862543748654.2334
2022-02-08,sz.399001,13432.0783,13432.3347,13051.8025,13325.4117,13456.6473,39413310313.0,490826040519.07,3,1.305402,1,-0.975247,0.0,-327.13608805021613,-247.54082819240773,64.42652308778825,79.90500734808624,21.711676410406128,16.931287481597284,17.13170058341001,16.53046127797184,27.829743748065997,24.592062831051663,30.0,40.0,3753414845224.0,3861669468067.1
2022-02-09,sz.399001,13321.8058,13541.8744,13283.2012,13531.3104,13325.4117,43044232299.0,538058905082.05,3,1.437545,1,1.545158,0.0,-320.79246822209643,-262.1911561983455,33.55830761733477,61.94966996346116,42.441065422244925,25.4345467951465,19.89931598732217,36.50500841079515,36.43799703389193,35.40398496178774,40.0,45.0,3796459077523.0,3860628785945.0
2022-02-10,sz.399001,13537.3055,13537.3055,13339.4972,13432.0677,13531.3104,40894157155.0,531355975437.84,3,1.360693,1,-0.73343,0.0,-320.083437664769,-273.7696124916302,34.50985275165591,66.3428689475126,35.16956277171504,28.679552120669342,22.82606136510456,40.386533631798905,52.61290166302577,33.41741164714752,40.0,45.0,3755564920368.0,3856452856409.2
2022-02-11,sz.399001,13360.3973,13452.7239,13206.6259,13224.3775,13432.0677,44176180143.0,565245646607.48,3,1.448448,1,-1.546227,0.0,-332.4481340923376,-285.5053168117717,70.27873662543132,84.03906722116892,16.592537468415824,24.65054723658484,23.434223322264653,27.083195065225205,43.29080139663243,23.643589251799327,40.0,45.0,3711388740225.0,3849163051947.933
2022-02-14,sz.399001,13140.3522,13280.0758,13049.4503,13123.2122,13224.3775,39144947071.0,500778935100.15,3,1.277175,1,-0.764991,0.0,-346.4171579704325,-297.6876850435039,85.02065597520522,92.92403064306976,9.560961484420238,19.62068531919664,22.16304398790865,14.535967981772616,27.62878698929525,21.622396097075335,30.0,40.0,3672243793154.0,3842259633323.067
2022-02-15,sz.399001,13143.1028,13346.6735,13138.4417,13345.6264,13123.2122,37139160803.0,485858666191.89,3,1.073502,1,1.694815,0.0,-335.6713327128673,-305.2844145773766,39.85345152684472,61.6098787489774,40.90550438885727,26.715625009083517,23.68057099496694,32.78573303731667,51.20841892222608,31.045187848634825,40.0,45.0,3709382953957.0,3835140497829.067
2022-02-16,sz.399001,13403.6361,13446.0606,13339.7969,13376.3566,13345.6264,37530877510.0,481453456305.6,3,0.992306,1,0.230264,0.0,-320.97551255138205,-308.4226341721777,32.99112113594387,54.85028302622968,56.0734007081681,36.50155024211171,27.954230744015195,53.59618923830475,38.28313541807491,32.088983103478284,40.0,45.0,3746913831467.0,3827831867859.8335
2022-02-17,sz.399001,13360.4576,13490.8604,13322.6854,13422.8992,13376.3566,42928561256.0,553015968538.4,3,1.120119,1,0.347947,0.0,-302.09105273766545,-307.15631788527526,15.39638535683707,35.94326627010662,64.05673372989338,45.6866114047056,33.865024297578664,69.32978561895946,49.246683674517406,36.03684536204159,50.0,50.0,3789842392723.0,3823368456824.933
2022-02-18,sz.399001,13334.8963,13460.2109,13316.4715,13459.6804,13422.8992,38837049683.0,480329814267.71,3,1.132118,1,0.274018,0.0,-280.9187898894543,-301.9088122861111,7.063725999926225,29.63428119968353,83.30829055685916,58.22717112209011,41.98573990574915,90.71003355477204,76.88355667470597,35.57811877924733,60.0,50.0,3828679442406.0,3818681511425.167
2022-02-21,sz.399001,13464.8516,13503.0892,13404.7307,13471.1571,13459.6804,44801214227.0,555046537670.07,3,1.313452,1,0.085267,0.0,-260.2139607076406,-293.569841970417,8.756977629080113,14.361055845966968,85.63894415403303,67.36442879940442,50.44530287030091,101.20268065761144,100.0,43.99188192448845,60.0,50.0,3873480656633.0,3813925689079.2
2022-02-22,sz.399001,13384.0295,13384.0295,13216.6336,13297.1074,13471.1571,45691784106.0,590595879353.22,3,1.34434,1,-1.292017,0.0,-254.9111337337672,-285.838100323087,71.90705994227334,49.70654360743102,50.76446863741544,61.831108745408095,54.24057149533664,77.012183245551,41.9021738404785,36.9270339967774,60.0,45.0,3827788872527.0,3809548630146.933
2022-02-23,sz.399001,13319.8729,13553.2676,13319.8729,13549.9854,13297.1074,45406101316.0,625266219094.34,3,1.34315,1,1.901752,0.0,-227.6789230421728,-274.2062648669042,0.975005495582635,0.6514663152693756,99.34853368473064,74.33691705851561,60.93935334972963,101.13204447608756,66.63977526995862,54.39495281406656,60.0,50.0,3873194973843.0,3808631217203.967
2022-02-24,sz.399001,13459.0063,13538.7098,13093.9683,13252.2412,13549.9854,62904562120.0,792905223546.52,3,1.888355,1,-2.197377,0.0,-227.50018790725156,-264.86504947497366,65.54035680002117,59.74911937323302,40.25088062676698,62.9749049145994,61.61787053801955,65.6889736677591,38.96031696539583,48.05247855739969,60.0,50.0,3810290411723.0,3807328705546.067
2022-02-25,sz.399001,13383.2352,13540.9879,13383.2352,13412.9177,13252.2412,43465089061.0,577064527234.05,3,1.339028,1,1.212448,0.0,-211.95005994790156,-254.2820515695593,30.557394709724058,27.85730065243881,69.44260529027594,65.1308050398249,62.78884870528801,69.8147177088987,47.39287515481004,48.8948943703438,70.0,55.00000000000001,3853755500784.0,3809347863016.633
2022-02-28,sz.399001,13397.9289,13457.612,13279.3167,13455.7332,13412.9177,39794025992.0,535316715270.75,3,1.219688,1,0.319211,0.0,-193.93604448176663,-242.21285015200075,21.23547760686744,21.23547760686744,78.76452239313257,69.67537749092746,65.08435830050117,78.85741587178003,49.16911765260425,53.44746592743464,80.0,55.00000000000001,3893549526776.0,3811149737671.2666
2022-03-01,sz.399001,13493.2757,13517.2493,13393.8536,13488.6364,13455.7332,39926109157.0,556498527352.89,3,1.226012,1,0.244529,0.0,-174.98764553272304,-228.76780922814524,14.071695733043788,14.071695733043788,85.92830426695622,75.09301974960371,68.42057878353535,88.43790168174044,62.16802830534619,48.75738901323861,80.0,60.0,3933475635933.0,3815867396070.6
2022-03-02,sz.399001,13412.8993,13412.8993,13267.5532,13346.9565,13488.6364,40042991203.0,517925859617.34,3,1.150181,1,-1.050365,0.0,-169.44997290275933,-216.90424196306807,43.40556879385155,44.918661970527616,55.081338029472384,68.42245917622661,68.4212055810991,68.42496636648164,34.97905431229914,47.58144622872906,70.0,55.00000000000001,3893432644730.0,3817696583547.167
