date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2023-03-22,sh.000037,7223.2821,7282.7239,7201.6543,7238.8659,7204.4277,316595900,13024523121.0,3,0.699594,1,0.478014,0.0,7148.1913,7213.84587,7329.437159999999,7241.25615561257,7339.739230824225,-98.48307521165498,-83.6363940881398,19.21481951756543,29.674568599634046,70.32543140036596,41.395594878102806,24.960551664108262,74.26568130609189,47.51566080070908,37.14436310101672,40.0,35.0,682042882584,7329.437159999999,7620.560012407457,7038.314307592542,584.4722000000002,-45.09064446205256,78.57142857142857,38.717575357942486,-0.0722688260108161,10902992923.379871,7329.437159999999,7573.836888571428,7085.037431428571,-0.0275551692989436,50.88419945379787,100.0,21.428571428571427,-205.1203000000005,-0.1289817174855865,7241.081366666666,7199.438833333333,7280.508433333332,7160.0117666666665,7322.150966666666,7361.578033333332,7118.369233333333,7263.965085714286,8432.909485714286,6095.020685714286,7259.434241522998,23.289658477002376,-57.77994152299743,15.583799999999428,15.583799999999428,38.62704263913471,-12.59719285714287
2023-03-23,sh.000037,7220.3443,7296.0258,7193.8363,7228.6241,7238.8659,324905100,12508360965.0,3,0.717955,1,-0.141483,0.0,7152.98724,7206.44376,7314.560795,7239.312762441405,7331.508480392801,-92.19571795139564,-85.34825886079096,19.5805339540846,32.18358563222858,67.81641436777142,50.202534707992335,33.37454601206962,83.85851209983777,52.6275639065943,36.98790076666505,30.0,35.0,682042882584,7314.560795,7593.511876659898,7035.609713340103,573.5142999999998,-40.75510471591183,64.28571428571429,32.73533510823431,-0.0660224031250974,-3327613053.17993,7314.560795,7557.789995,7071.331595000001,-0.0280343769135013,51.73156100902802,92.85714285714286,28.571428571428573,-208.4949999999999,-0.1295495483318323,7239.4954,7182.964999999999,7285.1545,7137.305899999999,7341.6849,7387.344,7080.775499999999,7249.072585714285,8396.101185714284,6102.043985714286,7255.326222653265,40.69957734673517,-61.48992265326524,8.27980000000025,8.27980000000025,40.05182434742304,-10.920849999999971
2023-03-24,sh.000037,7237.1663,7286.6295,7131.1902,7136.8985,7228.6241,381790400,12322494129.0,3,0.843654,1,-1.268922,0.0,7161.5074,7190.91974,7297.53635,7223.556722065805,7317.092926289631,-93.53620422382572,-86.98584793339792,46.2272835948024,54.6543517792884,45.3456482207116,48.583572545565424,38.44422152323489,68.86227459022649,54.86655605550422,30.123627602886742,30.0,35.0,682042882584,7297.53635,7576.206068304286,7018.866631695714,573.5142999999998,-61.28436669290281,64.28571428571428,32.98180907959086,-0.0663985013798991,-35019953514.23991,7297.53635,7547.426107142857,7047.646592857143,-0.045394140455751,67.72516395842261,100.0,35.714285714285715,-339.3791999999994,-0.1680747655601983,7184.906066666666,7083.182633333333,7238.621933333333,7029.466766666666,7340.345366666666,7394.061233333333,6927.743333333333,7224.831214285715,8371.859814285715,6077.802614285715,7239.53585963283,47.09364036717034,-108.34565963282968,0.0,100.26779999999962,32.567368953287726,-20.71605714285709
2023-03-27,sh.000037,7148.0433,7268.2194,7047.9815,7210.9455,7136.8985,394394500,15490731958.0,3,0.871506,1,1.037524,0.0,7203.952339999999,7183.024820000001,7287.265979999999,7221.616534055681,7309.23015397188,-87.61361991619924,-87.1114023299582,31.2623507529322,36.514456037081935,63.48554396291807,53.55089635134964,43.47977979927314,73.69312945550264,75.49800016580186,41.69430278986266,40.0,40.0,682437277084,7287.265979999999,7562.61871044438,7011.913249555619,408.1997000000001,-59.60922667715374,21.42857142857144,33.135255505035616,-0.0596179705150131,29203729541.499832,7287.265979999999,7542.263308571428,7032.268651428571,-0.0179712349875185,36.514456037081935,64.28571428571429,42.85714285714285,-131.96110000000044,-0.1326836427851251,7175.715466666666,7083.211533333331,7303.449433333331,6955.477566666666,7395.953366666666,7523.6873333333315,6862.973633333331,7215.405421428572,8031.804821428572,6399.006021428571,7235.723811681786,32.49558831821378,-187.7423116817863,62.90219999999954,62.90219999999954,43.44225909257904,-7.198564285714253
2023-03-28,sh.000037,7212.0568,7259.3946,7165.0331,7224.419,7210.9455,383242200,13842149317.0,3,0.846863,1,0.186848,0.0,7207.950599999999,7180.58213,7272.815670000001,7222.047682662499,7302.947846270259,-80.90016360776008,-85.86915458551857,28.86855291574946,33.213743175215534,76.71961200807316,61.27380157025748,49.41112038960125,84.99916393156994,54.4638164108605,45.01577671440273,50.0,40.0,682820519284,7272.815670000001,7527.773404452831,7017.85793554717,408.1997000000001,-34.22725696617216,21.42857142857143,40.13430626579372,-0.0523123054133257,5163613781.700023,7272.815670000001,7529.920470000001,7015.710870000001,-0.0104551052165318,33.213743175215534,71.42857142857143,50.0,-76.33010000000013,-0.1177443686746699,7216.282233333334,7173.169866666669,7267.531366666669,7121.920733333334,7310.643733333334,7361.892866666669,7078.808366666669,7209.9532714285715,8026.352671428572,6393.553871428571,7234.216503457548,25.178096542451385,-69.1834034575486,12.362199999999577,12.362199999999577,45.58182901252581,-4.793442857142834
2023-03-29,sh.000037,7250.2161,7250.6572,7181.3799,7209.1935,7224.419,319992700,11365031549.0,3,0.707098,1,-0.210751,0.0,7202.01612,7175.10371,7257.4789,7220.070116099037,7296.00307987987,-75.93296378083232,-83.88191642458133,35.00677096792785,27.565065867899435,74.77477870051865,65.77412728034454,54.86545601984901,87.5914698013356,42.75269718543103,44.00217445300121,40.0,35.0,682820519284,7257.4789,7486.437999004759,7028.519800995241,408.1997000000001,-30.509253600528076,21.428571428571423,34.44082274107561,-0.0461222740667643,-4872048853.849858,7257.4789,7515.742271428571,6999.215528571429,-0.0127969656803262,36.94365772439319,78.57142857142857,57.142857142857146,-93.45169999999962,-0.1118558271051139,7213.743533333333,7176.829866666667,7246.107166666667,7144.466233333334,7283.020833333333,7315.384466666666,7107.552566666667,7203.27815,8019.67755,6386.87875,7230.8801029965425,19.77709700345713,-49.50020299654261,0.0,41.02259999999933,43.5157038992815,-7.36908571428564
2023-03-30,sh.000037,7212.0031,7244.0175,7156.9326,7243.851,7209.1935,282306500,10359933066.0,3,0.6238,1,0.48074,0.0,7205.061500000001,7179.024369999999,7247.47214,7223.728713622262,7292.139962851731,-68.41124922946892,-80.78778298555886,17.9253544969999,15.15704267025285,84.84295732974715,72.13040396347874,60.62043866772559,95.15033455498506,53.32277742111321,46.99403322345992,50.0,40.0,683102825784,7247.47214,7458.935124005912,7036.009155994087,408.1997000000001,-24.65249182768128,21.428571428571416,40.22720913283501,-0.0394441586218894,9784037523.749817,7247.47214,7500.698211428571,6994.246068571429,-0.0066218844685442,28.453328113666057,85.71428571428571,64.28571428571429,-48.28770000000077,-0.068352901033868,7214.9337,7185.849900000001,7272.934800000001,7127.848800000001,7302.0186,7360.019700000001,7098.765000000001,7199.829028571429,8016.228428571429,6383.429628571429,7232.609555930337,11.407944069663245,-75.67695593033659,31.847899999999758,31.847899999999758,43.260964598263335,-7.624200000000006
2023-03-31,sh.000037,7255.9542,7294.8775,7229.1707,7247.4808,7243.851,389271000,14520554595.0,3,0.860154,1,0.050109,0.0,7227.177960000001,7194.34268,7237.990225,7227.382880757299,7288.831876714566,-61.44899595726656,-76.92002557990041,19.19703032855914,14.102567454545412,82.162371109398,75.47439301211848,65.57175678252322,95.27966547130902,89.2043226670583,47.36423189494489,60.0,45.0,683492096784,7237.990225,7429.735514391757,7046.2449356082425,408.1997000000001,9.462979988962644,21.42857142857143,47.843740619658526,-0.0322493138911566,1412975875.800239,7237.990225,7489.968496428571,6986.011953571428,-0.0058181773188026,27.564106490034145,92.85714285714286,71.42857142857143,-42.41389999999956,-0.0519183798840727,7257.176333333333,7219.475166666666,7285.181966666666,7191.469533333333,7322.883133333333,7350.888766666666,7153.768366666666,7196.799464285715,8013.198864285715,6380.4000642857145,7234.592388472959,60.2851115270405,-5.421688472959431,0.0,8.473399999999856,40.49267549507557,-10.449121428571418
2023-04-03,sh.000037,7236.9346,7252.724,7144.1364,7152.499,7247.4808,416995600,16329041348.0,3,0.921416,1,-1.310549,0.0,7215.48866,7209.7205,7221.80129,7215.862283717714,7278.733145106079,-62.870861388364574,-74.11019274159325,94.45234246001952,52.73823862922366,42.13662640100971,64.36180414174889,65.16843923559844,62.748533954049776,31.957403957939874,44.38875534454032,60.0,40.0,683492096784,7221.80129,7380.696099626798,7062.906480373203,408.1997000000001,-38.98367586029082,21.42857142857143,40.38755957419703,-0.0273107819575112,-39606992680.0802,7221.80129,7470.348161428572,6973.254418571429,-0.0132913433847449,50.8325704306006,100.0,78.57142857142857,-96.34690000000046,-0.1037195177410239,7183.1198,7113.515600000001,7222.1032,7074.532200000001,7291.7074,7330.6908,7004.928000000001,7189.917542857143,8006.316942857143,6373.518142857142,7223.646603343232,29.077396656768546,-79.5102033432313,0.0,84.4355999999998,37.70434819654605,-14.51302857142855
2023-04-04,sh.000037,7156.1486,7249.5976,7144.7954,7249.5976,7152.499,464169500,17970110976.0,3,1.025652,1,1.357548,0.0,7220.52438,7214.237489999999,7217.135840000001,7221.052332376527,7276.574956579703,-55.52262420317584,-70.39267903390977,30.038191309470182,18.717704861591336,81.28229513840867,70.00196780730215,66.77961542616634,76.44667256957376,55.126078409337104,49.23549397113035,60.0,45.0,683956266284,7217.135840000001,7366.236104933556,7068.035575066446,355.34760000000006,-5.876837595409165,14.285714285714292,41.57228126549467,-0.0161876492233963,45070208612.70012,7217.135840000001,7464.775668571429,6969.496011428572,-0.0019796453945611,16.194762536738693,100.0,85.71428571428571,-14.380100000000311,-0.0560355952917612,7214.663533333333,7179.729466666667,7284.531666666667,7109.861333333333,7319.465733333333,7389.333866666667,7074.927266666667,7188.890392857143,7899.585592857143,6478.195192857143,7227.106736230801,22.490863769198768,-82.31133623080132,93.4489999999996,93.4489999999996,44.920117908374166,-6.542507142857176
2023-04-06,sh.000037,7245.7703,7299.5796,7230.9245,7296.571,7249.5976,421987200,15016808410.0,3,0.932442,1,0.647945,0.0,7237.99988,7220.008,7216.926935,7232.670588933985,7278.056144981207,-45.38555604722205,-65.39125443657223,1.935497982542897,1.1957959936899814,98.80420400631002,79.60271320697144,71.05398135310138,96.7001769147116,65.75271389635353,54.952284351905,60.0,50.0,684378253484,7216.926935,7365.544860770031,7068.30900922997,347.78189999999995,54.76102387856999,-85.71428571428572,49.50694359266826,-0.0085991369657024,19822173540.47994,7216.926935,7458.109077857143,6975.7447921428575,0.0127593528418974,0.8650823979051571,7.142857142857143,92.85714285714286,91.92659999999978,-0.0253205423608986,7275.6917,7251.803800000001,7320.4589,7207.0366,7344.3468,7389.114,7183.148700000001,7195.456578571429,7891.020378571429,6499.8927785714295,7236.368638066695,63.21096193330504,-5.444138066694904,50.80069999999978,50.80069999999978,49.400000195095394,-0.7908214285714946
2023-04-07,sh.000037,7296.4838,7504.0448,7281.0441,7499.7794,7296.571,503641000,20671380619.0,3,1.112868,1,2.784985,0.0,7289.185560000001,7247.12353,7226.783645,7273.76425217491,7294.480089797414,-20.715837622503383,-56.45617107375846,1.1851348843203786,0.9352649073054814,99.06473509269452,86.0900538355458,76.06600551391618,106.13815047880504,78.69847406995413,69.8573798691832,70.0,50.0,684881894484,7226.783645,7419.071487732203,7034.495802267797,552.2470999999996,167.7026527297776,-92.85714285714286,58.34959196641952,0.0099096925059176,102344081784.40022,7226.783645,7474.076016428572,6979.491273571429,0.057156002912029,0.7723716430560379,7.142857142857143,100.0,405.4817000000003,0.1019667318499586,7428.289433333332,7352.534066666665,7575.534766666665,7205.288733333333,7651.290133333332,7798.535466666664,7129.533366666666,7224.419557142857,8328.913757142856,6119.925357142858,7271.490072991136,232.5547270088637,9.554027008864068,203.2956000000004,203.2956000000004,67.36987697712418,24.27538571428568
2023-04-10,sh.000037,7513.902,7579.1047,7489.8575,7519.2084,7499.7794,477287700,18875031523.0,3,1.054651,1,0.259061,0.0,7343.531080000001,7285.354519999999,7238.13713,7311.524890301847,7311.126631293901,0.3982590079458532,-45.0852850574176,13.770267856301135,11.277289337012473,86.22973214369887,86.13661327159683,79.4228747664764,99.56409028183768,79.42741815308582,77.54377739229098,80.0,55.00000000000001,685359182184,7238.13713,7469.513942916086,7006.760317083914,555.2282999999998,185.539988071603,-92.85714285714286,66.53216473448094,0.0289384898689734,9273222723.30004,7238.13713,7477.821958571429,6998.452301428571,0.0743689618251381,10.78768859584417,7.142857142857143,100.0,520.4876000000004,0.1501947222597941,7529.390200000001,7479.675700000002,7568.922900000001,7440.143000000001,7618.6374,7658.170100000001,7390.428500000002,7261.597242857143,8372.053842857142,6151.140642857144,7304.519183258984,274.58551674101545,185.3383167410157,5.306400000000394,5.306400000000394,73.93667307567975,30.72710714285716
2023-04-11,sh.000037,7529.4589,7589.4421,7471.4688,7520.8331,7519.2084,357461600,15129977364.0,3,0.789874,1,0.021607,0.0,7417.197900000001,7316.343279999999,7249.684049999999,7343.726153332333,7326.66044379065,17.065709541682736,-32.655086137597536,15.430003191297796,15.40716860350101,84.592831396499,85.6220193132309,81.48925628206122,93.88754537557024,100.0,71.35695914491544,80.0,60.0,685716643784,7249.684049999999,7512.808546672876,6986.559553327122,541.4606000000003,149.71726502999607,-71.42857142857143,59.79217703858838,0.0414431112597004,580767861.5197831,7249.684049999999,7476.488749999999,7022.879349999999,0.0439181865896163,12.67109739840726,7.142857142857143,78.57142857142857,316.40539999999964,0.1633427827528273,7527.248,7465.053899999999,7583.027199999999,7409.274699999999,7645.2213,7701.0005,7347.080599999998,7284.197628571428,8367.118828571429,6201.276428571428,7333.361038824453,256.0810611755469,138.10776117554633,0.0,8.6257999999998,66.58305039215436,17.214457142857164
2023-04-12,sh.000037,7523.3285,7595.2284,7447.8252,7455.1679,7520.8331,347081100,13420418490.0,3,0.766936,1,-0.873111,0.0,7458.311960000001,7339.41817,7260.00015,7360.87103743505,7336.179514620972,24.69152281407787,-21.185764347262456,38.44606110447888,31.049209473898827,68.95079052610117,80.06494305085432,81.01448520499225,78.16585874257848,80.50903426439909,64.00952716760946,70.0,60.0,685716643784,7260.00015,7538.703293445585,6981.297006554415,547.2469000000001,117.27805426210344,-78.57142857142857,53.58203283540233,0.0454987161914077,-22791149847.71981,7260.00015,7496.281078571428,7023.719221428572,0.0298806474644046,25.593657999707183,7.142857142857143,85.71428571428571,216.3020000000006,0.0874527346953216,7499.407166666667,7403.585933333334,7550.989133333333,7352.003966666667,7646.810366666667,7698.392333333333,7256.182733333334,7299.647771428571,8394.141571428572,6205.153971428571,7349.60195364786,245.6264463521402,98.22324635214044,0.0,68.16059999999925,60.09060744099058,11.232714285714405
2023-04-13,sh.000037,7451.3595,7637.6061,7405.8515,7624.9109,7455.1679,471011200,20223868844.0,3,1.040782,1,2.27685,0.0,7523.97994,7380.989909999999,7278.046810000002,7401.492554752735,7357.567024649048,43.92553010368647,-8.163505457072672,3.560446710530039,2.572640224921636,97.42735977507836,85.85241529226234,82.62712856741562,92.30298874195576,85.71471770092616,71.27182138589757,80.0,60.0,686187654984,7278.046810000002,7601.055281816256,6955.038338183747,589.6246000000001,124.78155213205368,-85.71428571428572,60.66617944041729,0.0572730855845365,79950854121.59976,7278.046810000002,7532.83703857143,7023.256581428574,0.0548218851219555,2.1530987682671503,7.142857142857143,92.85714285714286,396.2867999999999,0.1751826134708869,7556.122833333334,7474.639566666668,7706.394166666668,7324.368233333334,7787.877433333334,7938.148766666668,7242.884966666667,7327.953971428571,8507.203171428571,6148.704771428571,7386.309813161479,251.2962868385212,19.541686838520945,173.55140000000029,173.55140000000029,67.07407041939189,23.03782857142869
2023-04-14,sh.000037,7664.4128,7748.8975,7578.2101,7608.0978,7624.9109,431344100,19057345956.0,3,0.95313,1,-0.220502,0.0,7545.64362,7417.41459,7298.21948,7433.277977098468,7376.12485986023,57.15311723823834,4.899819081989531,41.04397077942911,23.281871138867984,76.71812886113202,82.80765314855223,82.6873034277945,83.04835259006771,69.81857103650164,77.50499229193628,70.0,60.0,686187654984,7298.21948,7650.951898642528,6945.487061357471,700.9160000000002,136.2625275535128,-92.85714285714286,67.77338607096962,0.0689244702164195,-7252231487.710132,7298.21948,7555.188008571428,7041.250951428571,0.066022979029336,20.087956331429226,7.142857142857143,100.0,471.1992999999993,0.180824835273726,7645.068466666667,7541.239433333333,7711.926833333333,7474.381066666667,7815.755866666666,7882.614233333333,7370.552033333333,7361.611064285715,8763.443064285715,5959.779064285714,7415.881544739948,333.01595526005167,162.32855526005187,0.0,56.31500000000051,70.34773478027398,26.177314285714345
